noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-3,1,5.0e-4,51,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,52,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,53,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,54,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,55,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,56,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,57,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,58,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,59,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,60,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,61,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,62,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,63,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,64,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,65,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,66,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,67,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,68,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,69,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,70,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,71,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,72,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,73,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,74,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,75,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,76,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,77,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,78,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,79,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,80,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,81,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,82,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,83,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,84,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,85,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,86,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,87,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,88,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,89,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,90,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,91,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,92,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,93,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,94,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,95,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,96,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,97,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,98,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,99,0.9999999999999996
Combined,5.0e-3,1,5.0e-4,100,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,1,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,2,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,3,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,4,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,5,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,6,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,7,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,8,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,9,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,10,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,11,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,12,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,13,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,14,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,15,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,16,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,17,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,18,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,19,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,20,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,21,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,22,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,23,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,24,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,25,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,26,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,27,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,28,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,29,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,30,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,31,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,32,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,33,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,34,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,35,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,36,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,37,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,38,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,39,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,40,0.0
Combined,5.0e-3,2,5.0e-4,41,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,42,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,43,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,44,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,45,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,46,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,47,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,48,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,49,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,50,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,51,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,52,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,53,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,54,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,55,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,56,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,57,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,58,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,59,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,60,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,61,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,62,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,63,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,64,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,65,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,66,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,67,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,68,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,69,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,70,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,71,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,72,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,73,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,74,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,75,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,76,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,77,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,78,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,79,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,80,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,81,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,82,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,83,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,84,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,85,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,86,0.0
Combined,5.0e-3,2,5.0e-4,87,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,88,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,89,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,90,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,91,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,92,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,93,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,94,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,95,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,96,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,97,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,98,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,99,0.9999999999999996
Combined,5.0e-3,2,5.0e-4,100,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,1,0.0
Combined,5.0e-2,0,5.000000000000001e-3,2,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,3,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,4,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,5,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,6,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,7,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,8,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,9,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,10,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,11,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,12,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,13,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,14,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,15,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,16,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,17,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,18,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,19,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,20,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,21,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,22,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,23,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,24,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,25,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,26,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,27,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,28,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,29,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,30,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,31,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,32,0.5
Combined,5.0e-2,0,5.000000000000001e-3,33,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,34,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,35,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,36,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,37,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,38,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,39,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,40,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,41,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,42,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,43,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,44,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,45,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,46,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,47,0.0
Combined,5.0e-2,0,5.000000000000001e-3,48,0.0
Combined,5.0e-2,0,5.000000000000001e-3,49,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,50,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,51,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,52,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,53,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,54,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,55,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,56,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,57,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,58,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,59,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,60,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,61,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,62,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,63,0.0
Combined,5.0e-2,0,5.000000000000001e-3,64,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,65,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,66,0.0
Combined,5.0e-2,0,5.000000000000001e-3,67,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,68,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,69,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,70,0.0
Combined,5.0e-2,0,5.000000000000001e-3,71,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,72,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,73,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,74,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,75,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,76,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,77,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,78,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,79,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,80,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,81,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,82,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,83,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,84,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,85,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,86,0.0
Combined,5.0e-2,0,5.000000000000001e-3,87,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,88,0.5
Combined,5.0e-2,0,5.000000000000001e-3,89,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,90,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,91,0.0
Combined,5.0e-2,0,5.000000000000001e-3,92,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,93,0.0
Combined,5.0e-2,0,5.000000000000001e-3,94,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,95,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,96,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,97,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,98,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,99,0.9999999999999996
Combined,5.0e-2,0,5.000000000000001e-3,100,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,1,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,2,0.0
Combined,5.0e-2,1,5.000000000000001e-3,3,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,4,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,5,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,6,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,7,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,8,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,9,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,10,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,11,0.0
Combined,5.0e-2,1,5.000000000000001e-3,12,0.5
Combined,5.0e-2,1,5.000000000000001e-3,13,0.5
Combined,5.0e-2,1,5.000000000000001e-3,14,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,15,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,16,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,17,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,18,0.5
Combined,5.0e-2,1,5.000000000000001e-3,19,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,20,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,21,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,22,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,23,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,24,0.5
Combined,5.0e-2,1,5.000000000000001e-3,25,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,26,0.5
Combined,5.0e-2,1,5.000000000000001e-3,27,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,28,0.5
Combined,5.0e-2,1,5.000000000000001e-3,29,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,30,0.0
Combined,5.0e-2,1,5.000000000000001e-3,31,0.5
Combined,5.0e-2,1,5.000000000000001e-3,32,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,33,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,34,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,35,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,36,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,37,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,38,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,39,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,40,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,41,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,42,0.0
Combined,5.0e-2,1,5.000000000000001e-3,43,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,44,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,45,0.0
Combined,5.0e-2,1,5.000000000000001e-3,46,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,47,0.0
Combined,5.0e-2,1,5.000000000000001e-3,48,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,49,0.0
Combined,5.0e-2,1,5.000000000000001e-3,50,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,51,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,52,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,53,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,54,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,55,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,56,0.0
Combined,5.0e-2,1,5.000000000000001e-3,57,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,58,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,59,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,60,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,61,0.5
Combined,5.0e-2,1,5.000000000000001e-3,62,0.0
Combined,5.0e-2,1,5.000000000000001e-3,63,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,64,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,65,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,66,0.5
Combined,5.0e-2,1,5.000000000000001e-3,67,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,68,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,69,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,70,0.5
Combined,5.0e-2,1,5.000000000000001e-3,71,0.5
Combined,5.0e-2,1,5.000000000000001e-3,72,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,73,0.0
Combined,5.0e-2,1,5.000000000000001e-3,74,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,75,0.0
Combined,5.0e-2,1,5.000000000000001e-3,76,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,77,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,78,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,79,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,80,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,81,0.5
Combined,5.0e-2,1,5.000000000000001e-3,82,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,83,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,84,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,85,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,86,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,87,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,88,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,89,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,90,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,91,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,92,0.5
Combined,5.0e-2,1,5.000000000000001e-3,93,0.0
Combined,5.0e-2,1,5.000000000000001e-3,94,0.5
Combined,5.0e-2,1,5.000000000000001e-3,95,0.0
Combined,5.0e-2,1,5.000000000000001e-3,96,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,97,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,98,0.5
Combined,5.0e-2,1,5.000000000000001e-3,99,0.9999999999999996
Combined,5.0e-2,1,5.000000000000001e-3,100,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,1,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,2,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,3,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,4,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,5,0.5
Combined,5.0e-2,2,5.000000000000001e-3,6,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,7,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,8,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,9,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,10,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,11,0.5
Combined,5.0e-2,2,5.000000000000001e-3,12,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,13,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,14,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,15,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,16,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,17,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,18,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,19,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,20,0.0
Combined,5.0e-2,2,5.000000000000001e-3,21,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,22,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,23,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,24,0.0
Combined,5.0e-2,2,5.000000000000001e-3,25,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,26,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,27,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,28,0.0
Combined,5.0e-2,2,5.000000000000001e-3,29,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,30,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,31,0.0
Combined,5.0e-2,2,5.000000000000001e-3,32,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,33,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,34,0.5
Combined,5.0e-2,2,5.000000000000001e-3,35,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,36,0.0
Combined,5.0e-2,2,5.000000000000001e-3,37,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,38,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,39,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,40,0.0
Combined,5.0e-2,2,5.000000000000001e-3,41,0.5
Combined,5.0e-2,2,5.000000000000001e-3,42,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,43,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,44,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,45,0.5
Combined,5.0e-2,2,5.000000000000001e-3,46,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,47,0.5
Combined,5.0e-2,2,5.000000000000001e-3,48,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,49,0.0
Combined,5.0e-2,2,5.000000000000001e-3,50,0.0
Combined,5.0e-2,2,5.000000000000001e-3,51,0.0
Combined,5.0e-2,2,5.000000000000001e-3,52,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,53,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,54,0.5
Combined,5.0e-2,2,5.000000000000001e-3,55,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,56,0.0
Combined,5.0e-2,2,5.000000000000001e-3,57,0.0
Combined,5.0e-2,2,5.000000000000001e-3,58,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,59,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,60,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,61,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,62,0.0
Combined,5.0e-2,2,5.000000000000001e-3,63,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,64,0.5
Combined,5.0e-2,2,5.000000000000001e-3,65,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,66,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,67,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,68,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,69,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,70,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,71,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,72,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,73,0.0
Combined,5.0e-2,2,5.000000000000001e-3,74,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,75,0.0
