noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-3,2,5.0e-4,36,1.0
Combined,5.0e-3,2,5.0e-4,37,1.0
Combined,5.0e-3,2,5.0e-4,38,1.0
Combined,5.0e-3,2,5.0e-4,39,1.0
Combined,5.0e-3,2,5.0e-4,40,1.0
Combined,5.0e-3,2,5.0e-4,41,1.0
Combined,5.0e-3,2,5.0e-4,42,1.0
Combined,5.0e-3,2,5.0e-4,43,1.0
Combined,5.0e-3,2,5.0e-4,44,1.0
Combined,5.0e-3,2,5.0e-4,45,1.0
Combined,5.0e-3,2,5.0e-4,46,1.0
Combined,5.0e-3,2,5.0e-4,47,1.0
Combined,5.0e-3,2,5.0e-4,48,1.0
Combined,5.0e-3,2,5.0e-4,49,1.0
Combined,5.0e-3,2,5.0e-4,50,1.0
Combined,5.0e-3,2,5.0e-4,51,1.0
Combined,5.0e-3,2,5.0e-4,52,1.0
Combined,5.0e-3,2,5.0e-4,53,1.0
Combined,5.0e-3,2,5.0e-4,54,1.0
Combined,5.0e-3,2,5.0e-4,55,1.0
Combined,5.0e-3,2,5.0e-4,56,1.0
Combined,5.0e-3,2,5.0e-4,57,1.0
Combined,5.0e-3,2,5.0e-4,58,1.0
Combined,5.0e-3,2,5.0e-4,59,1.0
Combined,5.0e-3,2,5.0e-4,60,1.0
Combined,5.0e-3,2,5.0e-4,61,1.0
Combined,5.0e-3,2,5.0e-4,62,1.0
Combined,5.0e-3,2,5.0e-4,63,1.0
Combined,5.0e-3,2,5.0e-4,64,1.0
Combined,5.0e-3,2,5.0e-4,65,1.0
Combined,5.0e-3,2,5.0e-4,66,1.0
Combined,5.0e-3,2,5.0e-4,67,1.0
Combined,5.0e-3,2,5.0e-4,68,1.0
Combined,5.0e-3,2,5.0e-4,69,1.0
Combined,5.0e-3,2,5.0e-4,70,1.0
Combined,5.0e-3,2,5.0e-4,71,1.0
Combined,5.0e-3,2,5.0e-4,72,1.0
Combined,5.0e-3,2,5.0e-4,73,1.0
Combined,5.0e-3,2,5.0e-4,74,1.0
Combined,5.0e-3,2,5.0e-4,75,1.0
Combined,5.0e-3,2,5.0e-4,76,1.0
Combined,5.0e-3,2,5.0e-4,77,1.0
Combined,5.0e-3,2,5.0e-4,78,1.0
Combined,5.0e-3,2,5.0e-4,79,1.0
Combined,5.0e-3,2,5.0e-4,80,1.0
Combined,5.0e-3,2,5.0e-4,81,1.0
Combined,5.0e-3,2,5.0e-4,82,1.0
Combined,5.0e-3,2,5.0e-4,83,1.0
Combined,5.0e-3,2,5.0e-4,84,1.0
Combined,5.0e-3,2,5.0e-4,85,1.0
Combined,5.0e-3,2,5.0e-4,86,1.0
Combined,5.0e-3,2,5.0e-4,87,1.0
Combined,5.0e-3,2,5.0e-4,88,1.0
Combined,5.0e-3,2,5.0e-4,89,1.0
Combined,5.0e-3,2,5.0e-4,90,1.0
Combined,5.0e-3,2,5.0e-4,91,1.0
Combined,5.0e-3,2,5.0e-4,92,1.0
Combined,5.0e-3,2,5.0e-4,93,1.0
Combined,5.0e-3,2,5.0e-4,94,1.0
Combined,5.0e-3,2,5.0e-4,95,1.0
Combined,5.0e-3,2,5.0e-4,96,1.0
Combined,5.0e-3,2,5.0e-4,97,1.0
Combined,5.0e-3,2,5.0e-4,98,1.0
Combined,5.0e-3,2,5.0e-4,99,1.0
Combined,5.0e-3,2,5.0e-4,100,1.0
Combined,5.0e-2,0,5.000000000000001e-3,1,1.0
Combined,5.0e-2,0,5.000000000000001e-3,2,1.0
Combined,5.0e-2,0,5.000000000000001e-3,3,1.0
Combined,5.0e-2,0,5.000000000000001e-3,4,1.0
Combined,5.0e-2,0,5.000000000000001e-3,5,1.0
Combined,5.0e-2,0,5.000000000000001e-3,6,1.0
Combined,5.0e-2,0,5.000000000000001e-3,7,1.0
Combined,5.0e-2,0,5.000000000000001e-3,8,1.0
Combined,5.0e-2,0,5.000000000000001e-3,9,1.0
Combined,5.0e-2,0,5.000000000000001e-3,10,1.0
Combined,5.0e-2,0,5.000000000000001e-3,11,1.0
Combined,5.0e-2,0,5.000000000000001e-3,12,1.0
Combined,5.0e-2,0,5.000000000000001e-3,13,1.0
Combined,5.0e-2,0,5.000000000000001e-3,14,1.0
Combined,5.0e-2,0,5.000000000000001e-3,15,1.0
Combined,5.0e-2,0,5.000000000000001e-3,16,1.0
Combined,5.0e-2,0,5.000000000000001e-3,17,1.0
Combined,5.0e-2,0,5.000000000000001e-3,18,1.0
Combined,5.0e-2,0,5.000000000000001e-3,19,1.0
Combined,5.0e-2,0,5.000000000000001e-3,20,1.0
Combined,5.0e-2,0,5.000000000000001e-3,21,1.0
Combined,5.0e-2,0,5.000000000000001e-3,22,1.0
Combined,5.0e-2,0,5.000000000000001e-3,23,1.0
Combined,5.0e-2,0,5.000000000000001e-3,24,1.0
Combined,5.0e-2,0,5.000000000000001e-3,25,1.0
Combined,5.0e-2,0,5.000000000000001e-3,26,1.0
Combined,5.0e-2,0,5.000000000000001e-3,27,1.0
Combined,5.0e-2,0,5.000000000000001e-3,28,1.0
Combined,5.0e-2,0,5.000000000000001e-3,29,1.0
Combined,5.0e-2,0,5.000000000000001e-3,30,1.0
Combined,5.0e-2,0,5.000000000000001e-3,31,1.0
Combined,5.0e-2,0,5.000000000000001e-3,32,1.0
Combined,5.0e-2,0,5.000000000000001e-3,33,1.0
Combined,5.0e-2,0,5.000000000000001e-3,34,1.0
Combined,5.0e-2,0,5.000000000000001e-3,35,1.0
Combined,5.0e-2,0,5.000000000000001e-3,36,1.0
Combined,5.0e-2,0,5.000000000000001e-3,37,1.0
Combined,5.0e-2,0,5.000000000000001e-3,38,1.0
Combined,5.0e-2,0,5.000000000000001e-3,39,1.0
Combined,5.0e-2,0,5.000000000000001e-3,40,1.0
Combined,5.0e-2,0,5.000000000000001e-3,41,1.0
Combined,5.0e-2,0,5.000000000000001e-3,42,1.0
Combined,5.0e-2,0,5.000000000000001e-3,43,1.0
Combined,5.0e-2,0,5.000000000000001e-3,44,1.0
Combined,5.0e-2,0,5.000000000000001e-3,45,1.0
Combined,5.0e-2,0,5.000000000000001e-3,46,1.0
Combined,5.0e-2,0,5.000000000000001e-3,47,1.0
Combined,5.0e-2,0,5.000000000000001e-3,48,1.0
Combined,5.0e-2,0,5.000000000000001e-3,49,1.0
Combined,5.0e-2,0,5.000000000000001e-3,50,1.0
Combined,5.0e-2,0,5.000000000000001e-3,51,1.0
Combined,5.0e-2,0,5.000000000000001e-3,52,1.0
Combined,5.0e-2,0,5.000000000000001e-3,53,1.0
Combined,5.0e-2,0,5.000000000000001e-3,54,1.0
Combined,5.0e-2,0,5.000000000000001e-3,55,1.0
Combined,5.0e-2,0,5.000000000000001e-3,56,1.0
Combined,5.0e-2,0,5.000000000000001e-3,57,1.0
Combined,5.0e-2,0,5.000000000000001e-3,58,1.0
Combined,5.0e-2,0,5.000000000000001e-3,59,1.0
Combined,5.0e-2,0,5.000000000000001e-3,60,1.0
Combined,5.0e-2,0,5.000000000000001e-3,61,1.0
Combined,5.0e-2,0,5.000000000000001e-3,62,1.0
Combined,5.0e-2,0,5.000000000000001e-3,63,1.0
Combined,5.0e-2,0,5.000000000000001e-3,64,1.0
Combined,5.0e-2,0,5.000000000000001e-3,65,1.0
Combined,5.0e-2,0,5.000000000000001e-3,66,1.0
Combined,5.0e-2,0,5.000000000000001e-3,67,1.0
Combined,5.0e-2,0,5.000000000000001e-3,68,1.0
Combined,5.0e-2,0,5.000000000000001e-3,69,1.0
Combined,5.0e-2,0,5.000000000000001e-3,70,1.0
Combined,5.0e-2,0,5.000000000000001e-3,71,1.0
Combined,5.0e-2,0,5.000000000000001e-3,72,1.0
Combined,5.0e-2,0,5.000000000000001e-3,73,1.0
Combined,5.0e-2,0,5.000000000000001e-3,74,1.0
Combined,5.0e-2,0,5.000000000000001e-3,75,1.0
Combined,5.0e-2,0,5.000000000000001e-3,76,1.0
Combined,5.0e-2,0,5.000000000000001e-3,77,1.0
Combined,5.0e-2,0,5.000000000000001e-3,78,1.0
Combined,5.0e-2,0,5.000000000000001e-3,79,1.0
Combined,5.0e-2,0,5.000000000000001e-3,80,1.0
Combined,5.0e-2,0,5.000000000000001e-3,81,1.0
Combined,5.0e-2,0,5.000000000000001e-3,82,1.0
Combined,5.0e-2,0,5.000000000000001e-3,83,1.0
Combined,5.0e-2,0,5.000000000000001e-3,84,1.0
Combined,5.0e-2,0,5.000000000000001e-3,85,1.0
Combined,5.0e-2,0,5.000000000000001e-3,86,1.0
Combined,5.0e-2,0,5.000000000000001e-3,87,1.0
Combined,5.0e-2,0,5.000000000000001e-3,88,1.0
Combined,5.0e-2,0,5.000000000000001e-3,89,1.0
Combined,5.0e-2,0,5.000000000000001e-3,90,1.0
Combined,5.0e-2,0,5.000000000000001e-3,91,1.0
Combined,5.0e-2,0,5.000000000000001e-3,92,1.0
Combined,5.0e-2,0,5.000000000000001e-3,93,1.0
Combined,5.0e-2,0,5.000000000000001e-3,94,1.0
Combined,5.0e-2,0,5.000000000000001e-3,95,1.0
Combined,5.0e-2,0,5.000000000000001e-3,96,1.0
Combined,5.0e-2,0,5.000000000000001e-3,97,1.0
Combined,5.0e-2,0,5.000000000000001e-3,98,1.0
Combined,5.0e-2,0,5.000000000000001e-3,99,1.0
Combined,5.0e-2,0,5.000000000000001e-3,100,1.0
Combined,5.0e-2,1,5.000000000000001e-3,1,1.0
Combined,5.0e-2,1,5.000000000000001e-3,2,1.0
Combined,5.0e-2,1,5.000000000000001e-3,3,1.0
Combined,5.0e-2,1,5.000000000000001e-3,4,1.0
Combined,5.0e-2,1,5.000000000000001e-3,5,0.0
Combined,5.0e-2,1,5.000000000000001e-3,6,1.0
Combined,5.0e-2,1,5.000000000000001e-3,7,1.0
Combined,5.0e-2,1,5.000000000000001e-3,8,1.0
Combined,5.0e-2,1,5.000000000000001e-3,9,1.0
Combined,5.0e-2,1,5.000000000000001e-3,10,1.0
Combined,5.0e-2,1,5.000000000000001e-3,11,0.0
Combined,5.0e-2,1,5.000000000000001e-3,12,1.0
Combined,5.0e-2,1,5.000000000000001e-3,13,1.0
Combined,5.0e-2,1,5.000000000000001e-3,14,1.0
Combined,5.0e-2,1,5.000000000000001e-3,15,1.0
Combined,5.0e-2,1,5.000000000000001e-3,16,1.0
Combined,5.0e-2,1,5.000000000000001e-3,17,1.0
Combined,5.0e-2,1,5.000000000000001e-3,18,1.0
Combined,5.0e-2,1,5.000000000000001e-3,19,0.0
Combined,5.0e-2,1,5.000000000000001e-3,20,1.0
Combined,5.0e-2,1,5.000000000000001e-3,21,1.0
Combined,5.0e-2,1,5.000000000000001e-3,22,1.0
Combined,5.0e-2,1,5.000000000000001e-3,23,0.0
Combined,5.0e-2,1,5.000000000000001e-3,24,1.0
Combined,5.0e-2,1,5.000000000000001e-3,25,1.0
Combined,5.0e-2,1,5.000000000000001e-3,26,1.0
Combined,5.0e-2,1,5.000000000000001e-3,27,1.0
Combined,5.0e-2,1,5.000000000000001e-3,28,1.0
Combined,5.0e-2,1,5.000000000000001e-3,29,1.0
Combined,5.0e-2,1,5.000000000000001e-3,30,1.0
Combined,5.0e-2,1,5.000000000000001e-3,31,0.0
Combined,5.0e-2,1,5.000000000000001e-3,32,0.0
Combined,5.0e-2,1,5.000000000000001e-3,33,0.0
Combined,5.0e-2,1,5.000000000000001e-3,34,1.0
Combined,5.0e-2,1,5.000000000000001e-3,35,1.0
Combined,5.0e-2,1,5.000000000000001e-3,36,1.0
Combined,5.0e-2,1,5.000000000000001e-3,37,1.0
Combined,5.0e-2,1,5.000000000000001e-3,38,1.0
Combined,5.0e-2,1,5.000000000000001e-3,39,1.0
Combined,5.0e-2,1,5.000000000000001e-3,40,1.0
Combined,5.0e-2,1,5.000000000000001e-3,41,1.0
Combined,5.0e-2,1,5.000000000000001e-3,42,1.0
Combined,5.0e-2,1,5.000000000000001e-3,43,1.0
Combined,5.0e-2,1,5.000000000000001e-3,44,1.0
Combined,5.0e-2,1,5.000000000000001e-3,45,1.0
Combined,5.0e-2,1,5.000000000000001e-3,46,1.0
Combined,5.0e-2,1,5.000000000000001e-3,47,0.0
Combined,5.0e-2,1,5.000000000000001e-3,48,1.0
Combined,5.0e-2,1,5.000000000000001e-3,49,1.0
Combined,5.0e-2,1,5.000000000000001e-3,50,1.0
Combined,5.0e-2,1,5.000000000000001e-3,51,1.0
Combined,5.0e-2,1,5.000000000000001e-3,52,1.0
Combined,5.0e-2,1,5.000000000000001e-3,53,1.0
Combined,5.0e-2,1,5.000000000000001e-3,54,1.0
Combined,5.0e-2,1,5.000000000000001e-3,55,0.0
Combined,5.0e-2,1,5.000000000000001e-3,56,0.0
Combined,5.0e-2,1,5.000000000000001e-3,57,1.0
Combined,5.0e-2,1,5.000000000000001e-3,58,1.0
Combined,5.0e-2,1,5.000000000000001e-3,59,1.0
Combined,5.0e-2,1,5.000000000000001e-3,60,1.0
Combined,5.0e-2,1,5.000000000000001e-3,61,1.0
Combined,5.0e-2,1,5.000000000000001e-3,62,1.0
Combined,5.0e-2,1,5.000000000000001e-3,63,1.0
Combined,5.0e-2,1,5.000000000000001e-3,64,1.0
Combined,5.0e-2,1,5.000000000000001e-3,65,1.0
Combined,5.0e-2,1,5.000000000000001e-3,66,1.0
Combined,5.0e-2,1,5.000000000000001e-3,67,0.0
Combined,5.0e-2,1,5.000000000000001e-3,68,1.0
Combined,5.0e-2,1,5.000000000000001e-3,69,0.0
Combined,5.0e-2,1,5.000000000000001e-3,70,1.0
Combined,5.0e-2,1,5.000000000000001e-3,71,1.0
Combined,5.0e-2,1,5.000000000000001e-3,72,1.0
Combined,5.0e-2,1,5.000000000000001e-3,73,1.0
Combined,5.0e-2,1,5.000000000000001e-3,74,1.0
Combined,5.0e-2,1,5.000000000000001e-3,75,1.0
Combined,5.0e-2,1,5.000000000000001e-3,76,1.0
Combined,5.0e-2,1,5.000000000000001e-3,77,1.0
Combined,5.0e-2,1,5.000000000000001e-3,78,1.0
Combined,5.0e-2,1,5.000000000000001e-3,79,1.0
Combined,5.0e-2,1,5.000000000000001e-3,80,1.0
Combined,5.0e-2,1,5.000000000000001e-3,81,0.0
Combined,5.0e-2,1,5.000000000000001e-3,82,1.0
Combined,5.0e-2,1,5.000000000000001e-3,83,1.0
Combined,5.0e-2,1,5.000000000000001e-3,84,1.0
Combined,5.0e-2,1,5.000000000000001e-3,85,1.0
Combined,5.0e-2,1,5.000000000000001e-3,86,1.0
Combined,5.0e-2,1,5.000000000000001e-3,87,1.0
Combined,5.0e-2,1,5.000000000000001e-3,88,1.0
Combined,5.0e-2,1,5.000000000000001e-3,89,1.0
Combined,5.0e-2,1,5.000000000000001e-3,90,1.0
Combined,5.0e-2,1,5.000000000000001e-3,91,1.0
Combined,5.0e-2,1,5.000000000000001e-3,92,0.0
Combined,5.0e-2,1,5.000000000000001e-3,93,0.0
Combined,5.0e-2,1,5.000000000000001e-3,94,1.0
Combined,5.0e-2,1,5.000000000000001e-3,95,1.0
Combined,5.0e-2,1,5.000000000000001e-3,96,1.0
Combined,5.0e-2,1,5.000000000000001e-3,97,1.0
Combined,5.0e-2,1,5.000000000000001e-3,98,1.0
Combined,5.0e-2,1,5.000000000000001e-3,99,1.0
Combined,5.0e-2,1,5.000000000000001e-3,100,1.0
Combined,5.0e-2,2,5.000000000000001e-3,1,1.0
Combined,5.0e-2,2,5.000000000000001e-3,2,1.0
Combined,5.0e-2,2,5.000000000000001e-3,3,1.0
Combined,5.0e-2,2,5.000000000000001e-3,4,1.0
Combined,5.0e-2,2,5.000000000000001e-3,5,1.0
Combined,5.0e-2,2,5.000000000000001e-3,6,1.0
Combined,5.0e-2,2,5.000000000000001e-3,7,1.0
Combined,5.0e-2,2,5.000000000000001e-3,8,1.0
Combined,5.0e-2,2,5.000000000000001e-3,9,1.0
Combined,5.0e-2,2,5.000000000000001e-3,10,1.0
Combined,5.0e-2,2,5.000000000000001e-3,11,1.0
Combined,5.0e-2,2,5.000000000000001e-3,12,1.0
Combined,5.0e-2,2,5.000000000000001e-3,13,1.0
Combined,5.0e-2,2,5.000000000000001e-3,14,1.0
Combined,5.0e-2,2,5.000000000000001e-3,15,1.0
Combined,5.0e-2,2,5.000000000000001e-3,16,0.0
Combined,5.0e-2,2,5.000000000000001e-3,17,1.0
Combined,5.0e-2,2,5.000000000000001e-3,18,1.0
Combined,5.0e-2,2,5.000000000000001e-3,19,1.0
Combined,5.0e-2,2,5.000000000000001e-3,20,1.0
Combined,5.0e-2,2,5.000000000000001e-3,21,1.0
Combined,5.0e-2,2,5.000000000000001e-3,22,1.0
Combined,5.0e-2,2,5.000000000000001e-3,23,1.0
Combined,5.0e-2,2,5.000000000000001e-3,24,1.0
Combined,5.0e-2,2,5.000000000000001e-3,25,0.0
Combined,5.0e-2,2,5.000000000000001e-3,26,1.0
Combined,5.0e-2,2,5.000000000000001e-3,27,1.0
Combined,5.0e-2,2,5.000000000000001e-3,28,1.0
Combined,5.0e-2,2,5.000000000000001e-3,29,1.0
Combined,5.0e-2,2,5.000000000000001e-3,30,1.0
Combined,5.0e-2,2,5.000000000000001e-3,31,0.0
Combined,5.0e-2,2,5.000000000000001e-3,32,1.0
Combined,5.0e-2,2,5.000000000000001e-3,33,1.0
Combined,5.0e-2,2,5.000000000000001e-3,34,1.0
Combined,5.0e-2,2,5.000000000000001e-3,35,1.0
Combined,5.0e-2,2,5.000000000000001e-3,36,1.0
Combined,5.0e-2,2,5.000000000000001e-3,37,1.0
Combined,5.0e-2,2,5.000000000000001e-3,38,1.0
Combined,5.0e-2,2,5.000000000000001e-3,39,1.0
Combined,5.0e-2,2,5.000000000000001e-3,40,1.0
Combined,5.0e-2,2,5.000000000000001e-3,41,1.0
Combined,5.0e-2,2,5.000000000000001e-3,42,1.0
Combined,5.0e-2,2,5.000000000000001e-3,43,1.0
Combined,5.0e-2,2,5.000000000000001e-3,44,1.0
Combined,5.0e-2,2,5.000000000000001e-3,45,1.0
Combined,5.0e-2,2,5.000000000000001e-3,46,1.0
Combined,5.0e-2,2,5.000000000000001e-3,47,0.0
Combined,5.0e-2,2,5.000000000000001e-3,48,1.0
Combined,5.0e-2,2,5.000000000000001e-3,49,1.0
Combined,5.0e-2,2,5.000000000000001e-3,50,1.0
Combined,5.0e-2,2,5.000000000000001e-3,51,0.0
Combined,5.0e-2,2,5.000000000000001e-3,52,0.0
Combined,5.0e-2,2,5.000000000000001e-3,53,0.0
Combined,5.0e-2,2,5.000000000000001e-3,54,1.0
Combined,5.0e-2,2,5.000000000000001e-3,55,1.0
Combined,5.0e-2,2,5.000000000000001e-3,56,1.0
Combined,5.0e-2,2,5.000000000000001e-3,57,1.0
Combined,5.0e-2,2,5.000000000000001e-3,58,1.0
Combined,5.0e-2,2,5.000000000000001e-3,59,1.0
Combined,5.0e-2,2,5.000000000000001e-3,60,1.0
Combined,5.0e-2,2,5.000000000000001e-3,61,1.0
Combined,5.0e-2,2,5.000000000000001e-3,62,1.0
Combined,5.0e-2,2,5.000000000000001e-3,63,0.0
Combined,5.0e-2,2,5.000000000000001e-3,64,1.0
Combined,5.0e-2,2,5.000000000000001e-3,65,1.0
Combined,5.0e-2,2,5.000000000000001e-3,66,1.0
Combined,5.0e-2,2,5.000000000000001e-3,67,1.0
Combined,5.0e-2,2,5.000000000000001e-3,68,1.0
Combined,5.0e-2,2,5.000000000000001e-3,69,1.0
Combined,5.0e-2,2,5.000000000000001e-3,70,1.0
Combined,5.0e-2,2,5.000000000000001e-3,71,0.0
Combined,5.0e-2,2,5.000000000000001e-3,72,1.0
Combined,5.0e-2,2,5.000000000000001e-3,73,1.0
Combined,5.0e-2,2,5.000000000000001e-3,74,1.0
Combined,5.0e-2,2,5.000000000000001e-3,75,1.0
Combined,5.0e-2,2,5.000000000000001e-3,76,1.0
Combined,5.0e-2,2,5.000000000000001e-3,77,1.0
Combined,5.0e-2,2,5.000000000000001e-3,78,1.0
Combined,5.0e-2,2,5.000000000000001e-3,79,1.0
Combined,5.0e-2,2,5.000000000000001e-3,80,1.0
Combined,5.0e-2,2,5.000000000000001e-3,81,1.0
Combined,5.0e-2,2,5.000000000000001e-3,82,1.0
Combined,5.0e-2,2,5.000000000000001e-3,83,1.0
Combined,5.0e-2,2,5.000000000000001e-3,84,1.0
Combined,5.0e-2,2,5.000000000000001e-3,85,1.0
Combined,5.0e-2,2,5.000000000000001e-3,86,1.0
Combined,5.0e-2,2,5.000000000000001e-3,87,1.0
Combined,5.0e-2,2,5.000000000000001e-3,88,1.0
Combined,5.0e-2,2,5.000000000000001e-3,89,1.0
Combined,5.0e-2,2,5.000000000000001e-3,90,1.0
Combined,5.0e-2,2,5.000000000000001e-3,91,0.0
Combined,5.0e-2,2,5.000000000000001e-3,92,1.0
Combined,5.0e-2,2,5.000000000000001e-3,93,1.0
Combined,5.0e-2,2,5.000000000000001e-3,94,1.0
Combined,5.0e-2,2,5.000000000000001e-3,95,1.0
Combined,5.0e-2,2,5.000000000000001e-3,96,1.0
Combined,5.0e-2,2,5.000000000000001e-3,97,0.0
Combined,5.0e-2,2,5.000000000000001e-3,98,1.0
Combined,5.0e-2,2,5.000000000000001e-3,99,1.0
Combined,5.0e-2,2,5.000000000000001e-3,100,1.0
