prob_error,decrease_prob,lambda,1_no_corr,1_corr,1_reduced_only,better_strategy
0.29999999999999993,1.00000000000000000,0.00000000000000000,0.17999999999999997,0.00000000000000000,0.00000000000000000,tie
0.29499999999999993,0.00000000000000000,1.00000000000000000,0.17732777777777775,0.46553950000000005,0.17732777777777775,better_gates
0.29499999999999993,0.10000000000000000,0.90000000000000000,0.17732777777777775,0.44841914549999995,0.16133549999999997,better_gates
0.29499999999999993,0.20000000000000000,0.80000000000000000,0.17732777777777775,0.42640102399999990,0.14495644444444442,better_gates
0.29499999999999993,0.30000000000000004,0.70000000000000000,0.17732777777777775,0.39886899850000000,0.12819061111111107,better_gates
0.29499999999999993,0.40000000000000000,0.60000000000000000,0.17732777777777775,0.36520693200000000,0.11103799999999998,better_gates
0.29499999999999993,0.50000000000000000,0.50000000000000000,0.17732777777777775,0.32479868750000007,9.34986111111110900e-2,better_gates
0.29499999999999993,0.60000000000000010,0.39999999999999990,0.17732777777777775,0.27702812799999990,7.55724444444444100e-2,better_gates
0.29499999999999993,0.70000000000000010,0.29999999999999993,0.17732777777777775,0.22127911649999993,5.72594999999999700e-2,better_gates
0.29499999999999993,0.80000000000000000,0.19999999999999996,0.17732777777777775,0.15693551599999994,3.85597777777777600e-2,better_gates
0.29499999999999993,0.90000000000000000,9.99999999999999800e-2,0.17732777777777775,8.33811894999999700e-2,1.94732777777777700e-2,better_gates
0.29499999999999993,1.00000000000000000,0.00000000000000000,0.17732777777777775,0.00000000000000000,0.00000000000000000,tie
0.28999999999999990,0.00000000000000000,1.00000000000000000,0.17464444444444438,0.46295599999999990,0.17464444444444438,better_gates
0.28999999999999990,0.10000000000000000,0.90000000000000000,0.17464444444444438,0.44539232400000006,0.15886199999999998,better_gates
0.28999999999999990,0.20000000000000000,0.80000000000000000,0.17464444444444438,0.42300467199999990,0.14270577777777776,better_gates
0.28999999999999990,0.30000000000000004,0.70000000000000000,0.17464444444444438,0.39520770799999990,0.12617577777777772,better_gates
0.28999999999999990,0.40000000000000000,0.60000000000000000,0.17464444444444438,0.36141609600000000,0.10927200000000000,better_gates
0.28999999999999990,0.50000000000000000,0.50000000000000000,0.17464444444444438,0.32104449999999984,9.19944444444444200e-2,better_gates
0.28999999999999990,0.60000000000000010,0.39999999999999990,0.17464444444444438,0.27350758399999986,7.43431111111110800e-2,better_gates
0.28999999999999990,0.70000000000000010,0.29999999999999993,0.17464444444444438,0.21822001199999990,5.63179999999999600e-2,better_gates
0.28999999999999990,0.80000000000000000,0.19999999999999996,0.17464444444444438,0.15459644799999997,3.79191111111110900e-2,better_gates
0.28999999999999990,0.90000000000000000,9.99999999999999800e-2,0.17464444444444438,8.20515559999999600e-2,1.91464444444444350e-2,better_gates
0.28999999999999990,1.00000000000000000,0.00000000000000000,0.17464444444444438,0.00000000000000000,0.00000000000000000,tie
0.28499999999999990,0.00000000000000000,1.00000000000000000,0.17194999999999996,0.46024649999999995,0.17194999999999996,better_gates
0.28499999999999990,0.10000000000000000,0.90000000000000000,0.17194999999999996,0.44224934850000003,0.15637949999999995,better_gates
0.28499999999999990,0.20000000000000000,0.80000000000000000,0.17194999999999996,0.41950540799999990,0.14044800000000000,better_gates
0.28499999999999990,0.30000000000000004,0.70000000000000000,0.17194999999999996,0.39145909949999996,0.12415549999999996,better_gates
0.28499999999999990,0.40000000000000000,0.60000000000000000,0.17194999999999996,0.35755484400000004,0.10750200000000000,better_gates
0.28499999999999990,0.50000000000000000,0.50000000000000000,0.17194999999999996,0.31723706249999994,9.04874999999999700e-2,better_gates
0.28499999999999990,0.60000000000000010,0.39999999999999990,0.17194999999999996,0.26995017599999980,7.31119999999999500e-2,better_gates
0.28499999999999990,0.70000000000000010,0.29999999999999993,0.17194999999999996,0.21513860549999990,5.53754999999999700e-2,better_gates
0.28499999999999990,0.80000000000000000,0.19999999999999996,0.17194999999999996,0.15224677199999997,3.72779999999999850e-2,better_gates
0.28499999999999990,0.90000000000000000,9.99999999999999800e-2,0.17194999999999996,8.07190964999999800e-2,1.88194999999999920e-2,better_gates
0.28499999999999990,1.00000000000000000,0.00000000000000000,0.17194999999999996,0.00000000000000000,0.00000000000000000,tie
0.27999999999999990,0.00000000000000000,1.00000000000000000,0.16924444444444442,0.45740800000000000,0.16924444444444442,better_gates
0.27999999999999990,0.10000000000000000,0.90000000000000000,0.16924444444444442,0.43898803199999990,0.15388799999999997,better_gates
0.27999999999999990,0.20000000000000000,0.80000000000000000,0.16924444444444442,0.41590169599999993,0.13818311111111106,better_gates
0.27999999999999990,0.30000000000000004,0.70000000000000000,0.16924444444444442,0.38762214399999990,0.12212977777777773,better_gates
0.27999999999999990,0.40000000000000000,0.60000000000000000,0.16924444444444442,0.35362252799999994,0.10572799999999999,better_gates
0.27999999999999990,0.50000000000000000,0.50000000000000000,0.16924444444444442,0.31337600000000000,8.89777777777777500e-2,better_gates
0.27999999999999990,0.60000000000000010,0.39999999999999990,0.16924444444444442,0.26635571199999986,7.18791111111110700e-2,better_gates
0.27999999999999990,0.70000000000000010,0.29999999999999993,0.16924444444444442,0.21203481599999985,5.44319999999999600e-2,better_gates
0.27999999999999990,0.80000000000000000,0.19999999999999996,0.16924444444444442,0.14988646399999997,3.66364444444444400e-2,better_gates
0.27999999999999990,0.90000000000000000,9.99999999999999800e-2,0.16924444444444442,7.93838079999999600e-2,1.84924444444444360e-2,better_gates
0.27999999999999990,1.00000000000000000,0.00000000000000000,0.16924444444444442,0.00000000000000000,0.00000000000000000,tie
0.27499999999999990,0.00000000000000000,1.00000000000000000,0.16652777777777772,0.45443749999999994,0.16652777777777772,better_gates
0.27499999999999990,0.10000000000000000,0.90000000000000000,0.16652777777777772,0.43560618749999985,0.15138749999999992,better_gates
0.27499999999999990,0.20000000000000000,0.80000000000000000,0.16652777777777772,0.41219199999999990,0.13591111111111110,better_gates
0.27499999999999990,0.30000000000000004,0.70000000000000000,0.16652777777777772,0.38369581250000000,0.12009861111111106,better_gates
0.27499999999999990,0.40000000000000000,0.60000000000000000,0.16652777777777772,0.34961849999999994,0.10394999999999999,better_gates
0.27499999999999990,0.50000000000000000,0.50000000000000000,0.16652777777777772,0.30946093749999990,8.74652777777777500e-2,better_gates
0.27499999999999990,0.60000000000000010,0.39999999999999990,0.16652777777777772,0.26272399999999985,7.06444444444444100e-2,better_gates
0.27499999999999990,0.70000000000000010,0.29999999999999993,0.16652777777777772,0.20890856249999992,5.34874999999999660e-2,better_gates
0.27499999999999990,0.80000000000000000,0.19999999999999996,0.16652777777777772,0.14751549999999997,3.59944444444444260e-2,better_gates
0.27499999999999990,0.90000000000000000,9.99999999999999800e-2,0.16652777777777772,7.80456874999999600e-2,1.81652777777777660e-2,better_gates
0.27499999999999990,1.00000000000000000,0.00000000000000000,0.16652777777777772,0.00000000000000000,0.00000000000000000,tie
0.26999999999999990,0.00000000000000000,1.00000000000000000,0.16379999999999995,0.45133199999999996,0.16379999999999995,better_gates
0.26999999999999990,0.10000000000000000,0.90000000000000000,0.16379999999999995,0.43210162799999996,0.14887799999999995,better_gates
0.26999999999999990,0.20000000000000000,0.80000000000000000,0.16379999999999995,0.40837478399999994,0.13363199999999997,better_gates
0.26999999999999990,0.30000000000000004,0.70000000000000000,0.16379999999999995,0.37967907599999990,0.11806199999999996,better_gates
0.26999999999999990,0.40000000000000000,0.60000000000000000,0.16379999999999995,0.34554211199999996,0.10216799999999998,better_gates
0.26999999999999990,0.50000000000000000,0.50000000000000000,0.16379999999999995,0.30549149999999986,8.59499999999999800e-2,better_gates
0.26999999999999990,0.60000000000000010,0.39999999999999990,0.16379999999999995,0.25905484799999980,6.94079999999999700e-2,better_gates
0.26999999999999990,0.70000000000000010,0.29999999999999993,0.16379999999999995,0.20575976399999996,5.25419999999999640e-2,better_gates
0.26999999999999990,0.80000000000000000,0.19999999999999996,0.16379999999999995,0.14513385599999995,3.53519999999999800e-2,better_gates
0.26999999999999990,0.90000000000000000,9.99999999999999800e-2,0.16379999999999995,7.67047319999999400e-2,1.78379999999999930e-2,better_gates
0.26999999999999990,1.00000000000000000,0.00000000000000000,0.16379999999999995,0.00000000000000000,0.00000000000000000,tie
0.26499999999999990,0.00000000000000000,1.00000000000000000,0.16106111111111107,0.44808850000000000,0.16106111111111107,better_gates
0.26499999999999990,0.10000000000000000,0.90000000000000000,0.16106111111111107,0.42847216649999990,0.14635949999999995,better_gates
0.26499999999999990,0.20000000000000000,0.80000000000000000,0.16106111111111107,0.40444851199999987,0.13134577777777773,better_gates
0.26499999999999990,0.30000000000000004,0.70000000000000000,0.16106111111111107,0.37557090549999994,0.11601994444444440,better_gates
0.26499999999999990,0.40000000000000000,0.60000000000000000,0.16106111111111107,0.34139271600000000,0.10038199999999999,better_gates
0.26499999999999990,0.50000000000000000,0.50000000000000000,0.16106111111111107,0.30146731249999990,8.44319444444444200e-2,better_gates
0.26499999999999990,0.60000000000000010,0.39999999999999990,0.16106111111111107,0.25534806399999990,6.81697777777777500e-2,better_gates
0.26499999999999990,0.70000000000000010,0.29999999999999993,0.16106111111111107,0.20258833950000000,5.15954999999999750e-2,better_gates
0.26499999999999990,0.80000000000000000,0.19999999999999996,0.16106111111111107,0.14274150799999996,3.47091111111111000e-2,better_gates
0.26499999999999990,0.90000000000000000,9.99999999999999800e-2,0.16106111111111107,7.53609384999999700e-2,1.75106111111111020e-2,better_gates
0.26499999999999990,1.00000000000000000,0.00000000000000000,0.16106111111111107,0.00000000000000000,0.00000000000000000,tie
0.25999999999999990,0.00000000000000000,1.00000000000000000,0.15831111111111104,0.44470400000000000,0.15831111111111104,better_gates
0.25999999999999990,0.10000000000000000,0.90000000000000000,0.15831111111111104,0.42471561599999996,0.14383199999999996,better_gates
0.25999999999999990,0.20000000000000000,0.80000000000000000,0.15831111111111104,0.40041164799999990,0.12905244444444441,better_gates
0.25999999999999990,0.30000000000000004,0.70000000000000000,0.15831111111111104,0.37137027199999983,0.11397244444444439,better_gates
0.25999999999999990,0.40000000000000000,0.60000000000000000,0.15831111111111104,0.33716966400000004,9.85919999999999700e-2,better_gates
0.25999999999999990,0.50000000000000000,0.50000000000000000,0.15831111111111104,0.29738800000000000,8.29111111111110700e-2,better_gates
0.25999999999999990,0.60000000000000010,0.39999999999999990,0.15831111111111104,0.25160345599999990,6.69297777777777400e-2,better_gates
0.25999999999999990,0.70000000000000010,0.29999999999999993,0.15831111111111104,0.19939420799999990,5.06479999999999640e-2,better_gates
0.25999999999999990,0.80000000000000000,0.19999999999999996,0.15831111111111104,0.14033843199999996,3.40657777777777600e-2,better_gates
0.25999999999999990,0.90000000000000000,9.99999999999999800e-2,0.15831111111111104,7.40143039999999500e-2,1.71831111111111000e-2,better_gates
0.25999999999999990,1.00000000000000000,0.00000000000000000,0.15831111111111104,0.00000000000000000,0.00000000000000000,tie
0.25499999999999990,0.00000000000000000,1.00000000000000000,0.15554999999999994,0.44117549999999990,0.15554999999999994,better_gates
0.25499999999999990,0.10000000000000000,0.90000000000000000,0.15554999999999994,0.42082978949999983,0.14129549999999994,better_gates
0.25499999999999990,0.20000000000000000,0.80000000000000000,0.15554999999999994,0.39626265599999980,0.12675199999999998,better_gates
0.25499999999999990,0.30000000000000004,0.70000000000000000,0.15554999999999994,0.36707614650000000,0.11191949999999995,better_gates
0.25499999999999990,0.40000000000000000,0.60000000000000000,0.15554999999999994,0.33287230799999995,9.67979999999999700e-2,better_gates
0.25499999999999990,0.50000000000000000,0.50000000000000000,0.15554999999999994,0.29325318749999985,8.13874999999999700e-2,better_gates
0.25499999999999990,0.60000000000000010,0.39999999999999990,0.15554999999999994,0.24782083199999982,6.56879999999999700e-2,better_gates
0.25499999999999990,0.70000000000000010,0.29999999999999993,0.15554999999999994,0.19617728849999988,4.96994999999999700e-2,better_gates
0.25499999999999990,0.80000000000000000,0.19999999999999996,0.15554999999999994,0.13792460399999992,3.34219999999999800e-2,better_gates
0.25499999999999990,0.90000000000000000,9.99999999999999800e-2,0.15554999999999994,7.26648254999999600e-2,1.68554999999999920e-2,better_gates
0.25499999999999990,1.00000000000000000,0.00000000000000000,0.15554999999999994,0.00000000000000000,0.00000000000000000,tie
0.24999999999999990,0.00000000000000000,1.00000000000000000,0.15277777777777776,0.43749999999999990,0.15277777777777776,better_gates
0.24999999999999990,0.10000000000000000,0.90000000000000000,0.15277777777777776,0.41681250000000000,0.13874999999999998,better_gates
0.24999999999999990,0.20000000000000000,0.80000000000000000,0.15277777777777776,0.39199999999999990,0.12444444444444440,better_gates
0.24999999999999990,0.30000000000000004,0.70000000000000000,0.15277777777777776,0.36268749999999983,0.10986111111111103,better_gates
0.24999999999999990,0.40000000000000000,0.60000000000000000,0.15277777777777776,0.32849999999999996,9.49999999999999700e-2,better_gates
0.24999999999999990,0.50000000000000000,0.50000000000000000,0.15277777777777776,0.28906249999999990,7.98611111111110800e-2,better_gates
0.24999999999999990,0.60000000000000010,0.39999999999999990,0.15277777777777776,0.24399999999999986,6.44444444444444000e-2,better_gates
0.24999999999999990,0.70000000000000010,0.29999999999999993,0.15277777777777776,0.19293749999999990,4.87499999999999700e-2,better_gates
0.24999999999999990,0.80000000000000000,0.19999999999999996,0.15277777777777776,0.13549999999999993,3.27777777777777600e-2,better_gates
0.24999999999999990,0.90000000000000000,9.99999999999999800e-2,0.15277777777777776,7.13124999999999500e-2,1.65277777777777660e-2,better_gates
0.24999999999999990,1.00000000000000000,0.00000000000000000,0.15277777777777776,0.00000000000000000,0.00000000000000000,tie
0.24499999999999988,0.00000000000000000,1.00000000000000000,0.14999444444444437,0.43367449999999990,0.14999444444444437,better_gates
0.24499999999999988,0.10000000000000000,0.90000000000000000,0.14999444444444437,0.41266156049999980,0.13619549999999994,better_gates
0.24499999999999988,0.20000000000000000,0.80000000000000000,0.14999444444444437,0.38762214399999984,0.12212977777777773,better_gates
0.24499999999999988,0.30000000000000004,0.70000000000000000,0.14999444444444437,0.35820330349999990,0.10779727777777774,better_gates
0.24499999999999988,0.40000000000000000,0.60000000000000000,0.14999444444444437,0.32405209199999996,9.31979999999999800e-2,better_gates
0.24499999999999988,0.50000000000000000,0.50000000000000000,0.14999444444444437,0.28481556249999995,7.83319444444444100e-2,better_gates
0.24499999999999988,0.60000000000000010,0.39999999999999990,0.14999444444444437,0.24014076799999984,6.31991111111110700e-2,better_gates
0.24499999999999988,0.70000000000000010,0.29999999999999993,0.14999444444444437,0.18967476149999998,4.77994999999999700e-2,better_gates
0.24499999999999988,0.80000000000000000,0.19999999999999996,0.14999444444444437,0.13306459599999992,3.21331111111110900e-2,better_gates
0.24499999999999988,0.90000000000000000,9.99999999999999800e-2,0.14999444444444437,6.99573244999999500e-2,1.61999444444444330e-2,better_gates
0.24499999999999988,1.00000000000000000,0.00000000000000000,0.14999444444444437,0.00000000000000000,0.00000000000000000,tie
0.23999999999999988,0.00000000000000000,1.00000000000000000,0.14719999999999994,0.42969599999999997,0.14719999999999994,better_gates
0.23999999999999988,0.10000000000000000,0.90000000000000000,0.14719999999999994,0.40837478399999990,0.13363199999999995,better_gates
0.23999999999999988,0.20000000000000000,0.80000000000000000,0.14719999999999994,0.38312755199999980,0.11980799999999996,better_gates
0.23999999999999988,0.30000000000000004,0.70000000000000000,0.14719999999999994,0.35362252799999980,0.10572799999999995,better_gates
0.23999999999999988,0.40000000000000000,0.60000000000000000,0.14719999999999994,0.31952793599999996,9.13919999999999900e-2,better_gates
0.23999999999999988,0.50000000000000000,0.50000000000000000,0.14719999999999994,0.28051200000000000,7.67999999999999500e-2,better_gates
0.23999999999999988,0.60000000000000010,0.39999999999999990,0.14719999999999994,0.23624294399999984,6.19519999999999500e-2,better_gates
0.23999999999999988,0.70000000000000010,0.29999999999999993,0.14719999999999994,0.18638899199999992,4.68479999999999600e-2,better_gates
0.23999999999999988,0.80000000000000000,0.19999999999999996,0.14719999999999994,0.13061836799999993,3.14879999999999800e-2,better_gates
0.23999999999999988,0.90000000000000000,9.99999999999999800e-2,0.14719999999999994,6.85992959999999500e-2,1.58719999999999900e-2,better_gates
0.23999999999999988,1.00000000000000000,0.00000000000000000,0.14719999999999994,0.00000000000000000,0.00000000000000000,tie
0.23499999999999988,0.00000000000000000,1.00000000000000000,0.14439444444444440,0.42556149999999990,0.14439444444444440,better_gates
0.23499999999999988,0.10000000000000000,0.90000000000000000,0.14439444444444440,0.40394998349999980,0.13105949999999994,better_gates
0.23499999999999988,0.20000000000000000,0.80000000000000000,0.14439444444444440,0.37851468799999990,0.11747911111111105,better_gates
0.23499999999999988,0.30000000000000004,0.70000000000000000,0.14439444444444440,0.34894414449999990,0.10365327777777772,better_gates
0.23499999999999988,0.40000000000000000,0.60000000000000000,0.14439444444444440,0.31492688399999990,8.95819999999999800e-2,better_gates
0.23499999999999988,0.50000000000000000,0.50000000000000000,0.14439444444444440,0.27615143749999993,7.52652777777777400e-2,better_gates
0.23499999999999988,0.60000000000000010,0.39999999999999990,0.14439444444444440,0.23230633599999984,6.07031111111110700e-2,better_gates
0.23499999999999988,0.70000000000000010,0.29999999999999993,0.14439444444444440,0.18308011049999984,4.58954999999999700e-2,better_gates
0.23499999999999988,0.80000000000000000,0.19999999999999996,0.14439444444444440,0.12816129199999995,3.08424444444444260e-2,better_gates
0.23499999999999988,0.90000000000000000,9.99999999999999800e-2,0.14439444444444440,6.72384114999999600e-2,1.55439444444444330e-2,better_gates
0.23499999999999988,1.00000000000000000,0.00000000000000000,0.14439444444444440,0.00000000000000000,0.00000000000000000,tie
0.22999999999999987,0.00000000000000000,1.00000000000000000,0.14157777777777770,0.42126799999999986,0.14157777777777770,better_gates
0.22999999999999987,0.10000000000000000,0.90000000000000000,0.14157777777777770,0.39938497199999995,0.12847799999999995,better_gates
0.22999999999999987,0.20000000000000000,0.80000000000000000,0.14157777777777770,0.37378201599999983,0.11514311111111106,better_gates
0.22999999999999987,0.30000000000000004,0.70000000000000000,0.14157777777777770,0.34416712399999980,0.10157311111111104,better_gates
0.22999999999999987,0.40000000000000000,0.60000000000000000,0.14157777777777770,0.31024828799999990,8.77679999999999700e-2,better_gates
0.22999999999999987,0.50000000000000000,0.50000000000000000,0.14157777777777770,0.27173349999999985,7.37277777777777300e-2,better_gates
0.22999999999999987,0.60000000000000010,0.39999999999999990,0.14157777777777770,0.22833075199999986,5.94524444444444050e-2,better_gates
0.22999999999999987,0.70000000000000010,0.29999999999999993,0.14157777777777770,0.17974803599999990,4.49419999999999540e-2,better_gates
0.22999999999999987,0.80000000000000000,0.19999999999999996,0.14157777777777770,0.12569334399999993,3.01964444444444200e-2,better_gates
0.22999999999999987,0.90000000000000000,9.99999999999999800e-2,0.14157777777777770,6.58746679999999400e-2,1.52157777777777640e-2,better_gates
0.22999999999999987,1.00000000000000000,0.00000000000000000,0.14157777777777770,0.00000000000000000,0.00000000000000000,tie
0.22499999999999987,0.00000000000000000,1.00000000000000000,0.13874999999999993,0.41681249999999990,0.13874999999999993,better_gates
0.22499999999999987,0.10000000000000000,0.90000000000000000,0.13874999999999993,0.39467756249999980,0.12588749999999993,better_gates
0.22499999999999987,0.20000000000000000,0.80000000000000000,0.13874999999999993,0.36892799999999980,0.11279999999999996,better_gates
0.22499999999999987,0.30000000000000004,0.70000000000000000,0.13874999999999993,0.33929043749999990,9.94874999999999400e-2,better_gates
0.22499999999999987,0.40000000000000000,0.60000000000000000,0.13874999999999993,0.30549149999999990,8.59499999999999700e-2,better_gates
0.22499999999999987,0.50000000000000000,0.50000000000000000,0.13874999999999993,0.26725781249999990,7.21874999999999600e-2,better_gates
0.22499999999999987,0.60000000000000010,0.39999999999999990,0.13874999999999993,0.22431599999999980,5.81999999999999460e-2,better_gates
0.22499999999999987,0.70000000000000010,0.29999999999999993,0.13874999999999993,0.17639268749999992,4.39874999999999640e-2,better_gates
0.22499999999999987,0.80000000000000000,0.19999999999999996,0.13874999999999993,0.12321449999999992,2.95499999999999760e-2,better_gates
0.22499999999999987,0.90000000000000000,9.99999999999999800e-2,0.13874999999999993,6.45080624999999600e-2,1.48874999999999880e-2,better_gates
0.22499999999999987,1.00000000000000000,0.00000000000000000,0.13874999999999993,0.00000000000000000,0.00000000000000000,tie
0.21999999999999986,0.00000000000000000,1.00000000000000000,0.13591111111111104,0.41219199999999984,0.13591111111111104,better_gates
0.21999999999999986,0.10000000000000000,0.90000000000000000,0.13591111111111104,0.38982556799999990,0.12328799999999994,better_gates
0.21999999999999986,0.20000000000000000,0.80000000000000000,0.13591111111111104,0.36395110399999986,0.11044977777777773,better_gates
0.21999999999999986,0.30000000000000004,0.70000000000000000,0.13591111111111104,0.33431305599999983,9.73964444444443600e-2,better_gates
0.21999999999999986,0.40000000000000000,0.60000000000000000,0.13591111111111104,0.30065587199999994,8.41279999999999700e-2,better_gates
0.21999999999999986,0.50000000000000000,0.50000000000000000,0.13591111111111104,0.26272399999999996,7.06444444444444100e-2,better_gates
0.21999999999999986,0.60000000000000010,0.39999999999999990,0.13591111111111104,0.22026188799999980,5.69457777777777300e-2,better_gates
0.21999999999999986,0.70000000000000010,0.29999999999999993,0.13591111111111104,0.17301398399999990,4.30319999999999660e-2,better_gates
0.21999999999999986,0.80000000000000000,0.19999999999999996,0.13591111111111104,0.12072473599999992,2.89031111111110880e-2,better_gates
0.21999999999999986,0.90000000000000000,9.99999999999999800e-2,0.13591111111111104,6.31385919999999400e-2,1.45591111111110990e-2,better_gates
0.21999999999999986,1.00000000000000000,0.00000000000000000,0.13591111111111104,0.00000000000000000,0.00000000000000000,tie
0.21499999999999986,0.00000000000000000,1.00000000000000000,0.13306111111111102,0.40740349999999980,0.13306111111111102,better_gates
0.21499999999999986,0.10000000000000000,0.90000000000000000,0.13306111111111102,0.38482680149999980,0.12067949999999991,better_gates
0.21499999999999986,0.20000000000000000,0.80000000000000000,0.13306111111111102,0.35884979199999983,0.10809244444444437,better_gates
0.21499999999999986,0.30000000000000004,0.70000000000000000,0.13306111111111102,0.32923395049999990,9.52999444444443800e-2,better_gates
0.21499999999999986,0.40000000000000000,0.60000000000000000,0.13306111111111102,0.29574075599999994,8.23019999999999600e-2,better_gates
0.21499999999999986,0.50000000000000000,0.50000000000000000,0.13306111111111102,0.25813168749999980,6.90986111111110700e-2,better_gates
0.21499999999999986,0.60000000000000010,0.39999999999999990,0.13306111111111102,0.21616822399999980,5.56897777777777340e-2,better_gates
0.21499999999999986,0.70000000000000010,0.29999999999999993,0.13306111111111102,0.16961184449999983,4.20754999999999700e-2,better_gates
0.21499999999999986,0.80000000000000000,0.19999999999999996,0.13306111111111102,0.11822402799999993,2.82557777777777550e-2,better_gates
0.21499999999999986,0.90000000000000000,9.99999999999999800e-2,0.13306111111111102,6.17662534999999500e-2,1.42306111111110980e-2,better_gates
0.21499999999999986,1.00000000000000000,0.00000000000000000,0.13306111111111102,0.00000000000000000,0.00000000000000000,tie
0.20999999999999985,0.00000000000000000,1.00000000000000000,0.13019999999999993,0.40244399999999986,0.13019999999999993,better_gates
0.20999999999999985,0.10000000000000000,0.90000000000000000,0.13019999999999993,0.37967907599999980,0.11806199999999993,better_gates
0.20999999999999985,0.20000000000000000,0.80000000000000000,0.13019999999999993,0.35362252799999990,0.10572799999999995,better_gates
0.20999999999999985,0.30000000000000004,0.70000000000000000,0.13019999999999993,0.32405209199999985,9.31979999999999300e-2,better_gates
0.20999999999999985,0.40000000000000000,0.60000000000000000,0.13019999999999993,0.29074550399999990,8.04719999999999600e-2,better_gates
0.20999999999999985,0.50000000000000000,0.50000000000000000,0.13019999999999993,0.25348049999999980,6.75499999999999600e-2,better_gates
0.20999999999999985,0.60000000000000010,0.39999999999999990,0.13019999999999993,0.21203481599999982,5.44319999999999400e-2,better_gates
0.20999999999999985,0.70000000000000010,0.29999999999999993,0.13019999999999993,0.16618618799999985,4.11179999999999600e-2,better_gates
0.20999999999999985,0.80000000000000000,0.19999999999999996,0.13019999999999993,0.11571235199999991,2.76079999999999730e-2,better_gates
0.20999999999999985,0.90000000000000000,9.99999999999999800e-2,0.13019999999999993,6.03910439999999350e-2,1.39019999999999870e-2,better_gates
0.20999999999999985,1.00000000000000000,0.00000000000000000,0.13019999999999993,0.00000000000000000,0.00000000000000000,tie
0.20499999999999985,0.00000000000000000,1.00000000000000000,0.12732777777777770,0.39731049999999980,0.12732777777777770,better_gates
0.20499999999999985,0.10000000000000000,0.90000000000000000,0.12732777777777770,0.37438020449999976,0.11543549999999991,better_gates
0.20499999999999985,0.20000000000000000,0.80000000000000000,0.12732777777777770,0.34826777599999980,0.10335644444444439,better_gates
0.20499999999999985,0.30000000000000004,0.70000000000000000,0.12732777777777770,0.31876645149999980,9.10906111111110400e-2,better_gates
0.20499999999999985,0.40000000000000000,0.60000000000000000,0.12732777777777770,0.28566946799999987,7.86379999999999400e-2,better_gates
0.20499999999999985,0.50000000000000000,0.50000000000000000,0.12732777777777770,0.24877006249999990,6.59986111111110600e-2,better_gates
0.20499999999999985,0.60000000000000010,0.39999999999999990,0.12732777777777770,0.20786147199999980,5.31724444444443900e-2,better_gates
0.20499999999999985,0.70000000000000010,0.29999999999999993,0.12732777777777770,0.16273693349999990,4.01594999999999600e-2,better_gates
0.20499999999999985,0.80000000000000000,0.19999999999999996,0.12732777777777770,0.11318968399999993,2.69597777777777530e-2,better_gates
0.20499999999999985,0.90000000000000000,9.99999999999999800e-2,0.12732777777777770,5.90129604999999500e-2,1.35732777777777640e-2,better_gates
0.20499999999999985,1.00000000000000000,0.00000000000000000,0.12732777777777770,0.00000000000000000,0.00000000000000000,tie
0.19999999999999984,0.00000000000000000,1.00000000000000000,0.12444444444444434,0.39199999999999985,0.12444444444444434,better_gates
0.19999999999999984,0.10000000000000000,0.90000000000000000,0.12444444444444434,0.36892799999999990,0.11279999999999993,better_gates
0.19999999999999984,0.20000000000000000,0.80000000000000000,0.12444444444444434,0.34278399999999980,0.10097777777777771,better_gates
0.19999999999999984,0.30000000000000004,0.70000000000000000,0.12444444444444434,0.31337599999999977,8.89777777777777100e-2,better_gates
0.19999999999999984,0.40000000000000000,0.60000000000000000,0.12444444444444434,0.28051199999999990,7.67999999999999400e-2,better_gates
0.19999999999999984,0.50000000000000000,0.50000000000000000,0.12444444444444434,0.24399999999999988,6.44444444444443900e-2,better_gates
0.19999999999999984,0.60000000000000010,0.39999999999999990,0.12444444444444434,0.20364799999999980,5.19111111111110600e-2,better_gates
0.19999999999999984,0.70000000000000010,0.29999999999999993,0.12444444444444434,0.15926399999999988,3.91999999999999600e-2,better_gates
0.19999999999999984,0.80000000000000000,0.19999999999999996,0.12444444444444434,0.11065599999999990,2.63111111111110870e-2,better_gates
0.19999999999999984,0.90000000000000000,9.99999999999999800e-2,0.12444444444444434,5.76319999999999300e-2,1.32444444444444300e-2,better_gates
0.19999999999999984,1.00000000000000000,0.00000000000000000,0.12444444444444434,0.00000000000000000,0.00000000000000000,tie
0.19499999999999984,0.00000000000000000,1.00000000000000000,0.12154999999999991,0.38650949999999980,0.12154999999999991,better_gates
0.19499999999999984,0.10000000000000000,0.90000000000000000,0.12154999999999991,0.36332027549999980,0.11015549999999990,better_gates
0.19499999999999984,0.20000000000000000,0.80000000000000000,0.12154999999999991,0.33716966399999980,9.85919999999999300e-2,better_gates
0.19499999999999984,0.30000000000000004,0.70000000000000000,0.12154999999999991,0.30787970849999980,8.68594999999999200e-2,better_gates
0.19499999999999984,0.40000000000000000,0.60000000000000000,0.12154999999999991,0.27527245199999983,7.49579999999999400e-2,better_gates
0.19499999999999984,0.50000000000000000,0.50000000000000000,0.12154999999999991,0.23916993749999982,6.28874999999999400e-2,better_gates
0.19499999999999984,0.60000000000000010,0.39999999999999990,0.12154999999999991,0.19939420799999980,5.06479999999999360e-2,better_gates
